"Freq [GHz]","dB(S(1,1)) []"
2,-0.0414308458248712
2.18,-0.0523525007001605
2.36,-0.0657619749001724
2.54,-0.0819600802836171
2.72,-0.10123132080782
2.9,-0.123831277465533
3.08,-0.149972940516423
3.26,-0.179814372658261
3.44,-0.213455951748693
3.62,-0.250977493724226
3.8,-0.292645696643791
3.98,-0.340042166490604
4.16,-0.405792745588789
4.34,-0.882139642696867
4.52,-0.728285719432955
4.7,-1.20861954380954
4.88,-1.41115229929402
5.06,-5.49550450121465
5.24,-1.53272109595849
5.42,-1.32936305427438
5.6,-1.37894367913204
5.78,-1.55545399938171
5.96,-1.87549146372414
6.14,-2.35739571290073
6.32,-2.81411612725306
6.5,-2.8200713728555
6.68,-3.08067936050144
6.86,-2.62544323455497
7.04,-2.32437054055676
7.22,-2.3847134352595
7.4,-2.28720339341418
7.58,-2.48093876778375
7.76,-2.57204601324739
7.94,-2.5561384868153
8.12,-2.87553699133682
8.3,-3.13940568524851
8.48,-3.3500684923908
8.66,-3.78432754031872
8.84,-4.49246836467703
9.02,-5.14888549570787
9.2,-5.32634971910363
9.38,-5.48553142867654
9.56,-7.39982699797761
9.74,-8.54811469101028
9.92,-6.84731016308886
10.1,-8.53982520124342
10.28,-9.85555358323943
10.46,-8.8739647129443
10.64,-10.9815020466495
10.82,-10.8424379059211
11,-10.2324971689768
11.18,-12.1923092382976
11.36,-12.4929239455075
11.54,-12.610097626758
11.72,-12.249929004302
11.9,-11.9175558004995
12.08,-15.1785624108455
12.26,-13.7963206080652
12.44,-10.582563216
12.62,-13.2126981350683
12.8,-16.910301480494
12.98,-10.6207907733902
13.16,-11.2228180169372
13.34,-17.9949545706493
13.52,-12.2612072220956
13.7,-9.46310352464532
13.88,-14.05028374413
14.06,-16.997144022711
14.24,-10.4688961021548
14.42,-11.3284681956626
14.6,-15.5755781668869
14.78,-13.9575545010172
14.96,-10.5705367759535
15.14,-11.5497694726297
15.32,-15.9989809052528
15.5,-11.1072000246989
15.68,-9.21582845139982
15.86,-14.5326704191321
16.04,-12.7040975272845
16.22,-8.54394103350257
16.4,-10.6740529518992
16.58,-12.8587957323152
16.76,-9.82161141917542
16.94,-8.50652073730721
17.12,-9.08754652428779
17.3,-9.44883716197862
17.48,-6.51223257113509
17.66,-5.07977020258482
17.84,-6.20732986664656
18.02,-7.62653521837461
18.2,-5.55368806028903
18.38,-3.2962537721517
18.56,-2.89240560332772
18.74,-3.86568567639231
18.92,-8.49748478314241
19.1,-6.35525336180427
19.28,-5.13161533850101
19.46,-7.13318340224855
19.64,-7.53183577008796
19.82,-7.21572333506953
20,-9.03804762997989
