"Pad_L [cm]","Pad_W [cm]","Freq [GHz]","dB(S(1,1)) []"
0.35,0.4,2,-0.0392295388634443
0.35,0.4,2.18,-0.053142203289786
0.35,0.4,2.36,-0.0674665309894457
0.35,0.4,2.54,-0.0824821709363065
0.35,0.4,2.72,-0.0985177464361953
0.35,0.4,2.9,-0.115970955064685
0.35,0.4,3.08,-0.135325940735493
0.35,0.4,3.26,-0.157178287347593
0.35,0.4,3.44,-0.182298798334018
0.35,0.4,3.62,-0.211852854348219
0.35,0.4,3.8,-0.24833521088854
0.35,0.4,3.98,-0.301142594694995
0.35,0.4,4.16,-0.427096552096125
0.35,0.4,4.34,-0.391579549734679
0.35,0.4,4.52,-0.439640929493281
0.35,0.4,4.7,-0.773360363546531
0.35,0.4,4.88,-0.59123180480912
0.35,0.4,5.06,-1.36408025710734
0.35,0.4,5.24,-0.897923472394774
0.35,0.4,5.42,-1.60212502004711
0.35,0.4,5.6,-3.68267373303767
0.35,0.4,5.78,-4.82178744482361
0.35,0.4,5.96,-3.32916006999576
0.35,0.4,6.14,-17.1345097635282
0.35,0.4,6.32,-2.40921680104872
0.35,0.4,6.5,-2.22982219294016
0.35,0.4,6.68,-2.22324815796562
0.35,0.4,6.86,-2.24155244175044
0.35,0.4,7.04,-2.24319180750765
0.35,0.4,7.22,-2.27577496629853
0.35,0.4,7.4,-2.41202427867734
0.35,0.4,7.58,-2.35914340247838
0.35,0.4,7.76,-2.25925414315298
0.35,0.4,7.94,-2.23450448816039
0.35,0.4,8.12,-2.21518102160698
0.35,0.4,8.3,-2.20285783749691
0.35,0.4,8.48,-2.24351406558354
0.35,0.4,8.66,-2.39357588731105
0.35,0.4,8.84,-2.55332350490007
0.35,0.4,9.02,-2.78395133821051
0.35,0.4,9.2,-2.82322300182085
0.35,0.4,9.38,-2.72820111946236
0.35,0.4,9.56,-3.03944764983735
0.35,0.4,9.74,-3.52619156634079
0.35,0.4,9.92,-3.56989196847728
0.35,0.4,10.1,-3.50397027468935
0.35,0.4,10.28,-3.60399551130805
0.35,0.4,10.46,-4.03286622929254
0.35,0.4,10.64,-4.81430038279203
0.35,0.4,10.82,-5.23489109641554
0.35,0.4,11,-5.48358200301274
0.35,0.4,11.18,-5.4334919589719
0.35,0.4,11.36,-6.90832364621953
0.35,0.4,11.54,-8.46158556036149
0.35,0.4,11.72,-7.89744397494736
0.35,0.4,11.9,-9.32608047402218
0.35,0.4,12.08,-11.7447419365375
0.35,0.4,12.26,-9.73265705412827
0.35,0.4,12.44,-11.7093492505587
0.35,0.4,12.62,-13.9025999176296
0.35,0.4,12.8,-10.0666030038313
0.35,0.4,12.98,-12.4557956773267
0.35,0.4,13.16,-19.0675492719137
0.35,0.4,13.34,-12.0601037706993
0.35,0.4,13.52,-13.1647198086787
0.35,0.4,13.7,-24.7800944209284
0.35,0.4,13.88,-14.6998037154309
0.35,0.4,14.06,-16.0379378804643
0.35,0.4,14.24,-22.1280120144658
0.35,0.4,14.42,-17.015412657453
0.35,0.4,14.6,-15.833087071654
0.35,0.4,14.78,-18.071627450533
0.35,0.4,14.96,-25.5962881263424
0.35,0.4,15.14,-17.5627513657224
0.35,0.4,15.32,-14.6756686693811
0.35,0.4,15.5,-22.1519028702843
0.35,0.4,15.68,-17.7057175661825
0.35,0.4,15.86,-13.2840166007177
0.35,0.4,16.04,-19.9154851080214
0.35,0.4,16.22,-19.8446418855624
0.35,0.4,16.4,-14.0572379372752
0.35,0.4,16.58,-17.3760837328326
0.35,0.4,16.76,-20.8500314125146
0.35,0.4,16.94,-14.7630780681664
0.35,0.4,17.12,-13.0324423129871
0.35,0.4,17.3,-14.2618528490593
0.35,0.4,17.48,-14.2408093676059
0.35,0.4,17.66,-11.0723177312949
0.35,0.4,17.84,-10.7566423968188
0.35,0.4,18.02,-11.4708000889763
0.35,0.4,18.2,-12.0905454427254
0.35,0.4,18.38,-6.03227887586421
0.35,0.4,18.56,-4.37882536596447
0.35,0.4,18.74,-4.2218753985781
0.35,0.4,18.92,-6.39117548094487
0.35,0.4,19.1,-9.91000411066578
0.35,0.4,19.28,-5.0524367430948
0.35,0.4,19.46,-5.58532804339288
0.35,0.4,19.64,-6.86349851376276
0.35,0.4,19.82,-5.06456308725665
0.35,0.4,20,-4.41522717835301
0.4,0.4,2,-0.0393817222113521
0.4,0.4,2.18,-0.0471410344766172
0.4,0.4,2.36,-0.0578067054857246
0.4,0.4,2.54,-0.0718042038760496
0.4,0.4,2.72,-0.0895104839400462
0.4,0.4,2.9,-0.111216802995714
0.4,0.4,3.08,-0.137080758773248
0.4,0.4,3.26,-0.167065223899298
0.4,0.4,3.44,-0.200862827586309
0.4,0.4,3.62,-0.2378135067664
0.4,0.4,3.8,-0.276884215288724
0.4,0.4,3.98,-0.317297670316529
0.4,0.4,4.16,-0.366735140966864
0.4,0.4,4.34,-0.410751875909128
0.4,0.4,4.52,-0.581405991926158
0.4,0.4,4.7,-0.601374109135435
0.4,0.4,4.88,-0.882387869902937
0.4,0.4,5.06,-0.89189849938955
0.4,0.4,5.24,-1.58032408476048
0.4,0.4,5.42,-2.52963705836392
0.4,0.4,5.6,-5.92503933374024
0.4,0.4,5.78,-5.34019165936248
0.4,0.4,5.96,-1.83266225649567
0.4,0.4,6.14,-1.9048244577722
0.4,0.4,6.32,-2.14724429508867
0.4,0.4,6.5,-2.26568451840147
0.4,0.4,6.68,-2.30021629894404
0.4,0.4,6.86,-2.3371536448159
0.4,0.4,7.04,-2.2437332508248
0.4,0.4,7.22,-2.40464804987548
0.4,0.4,7.4,-2.23183580084602
0.4,0.4,7.58,-2.32881625796122
0.4,0.4,7.76,-2.38982230746182
0.4,0.4,7.94,-2.3820198046762
0.4,0.4,8.12,-2.24680875418797
0.4,0.4,8.3,-2.28252248839031
0.4,0.4,8.48,-2.39819094416607
0.4,0.4,8.66,-2.56227011584432
0.4,0.4,8.84,-2.77629223713622
0.4,0.4,9.02,-3.0384104337293
0.4,0.4,9.2,-3.23593628522203
0.4,0.4,9.38,-3.21937528077888
0.4,0.4,9.56,-3.7335678530176
0.4,0.4,9.74,-4.06023656082091
0.4,0.4,9.92,-4.29124882044075
0.4,0.4,10.1,-4.44983610319492
0.4,0.4,10.28,-4.74809161349061
0.4,0.4,10.46,-5.73728284363948
0.4,0.4,10.64,-7.14087317281294
0.4,0.4,10.82,-7.34347079802114
0.4,0.4,11,-7.25494427477999
0.4,0.4,11.18,-9.68530587678162
0.4,0.4,11.36,-9.83280444236624
0.4,0.4,11.54,-9.90670291390382
0.4,0.4,11.72,-13.7787894146893
0.4,0.4,11.9,-10.7390207631707
0.4,0.4,12.08,-10.9166153261012
0.4,0.4,12.26,-18.3484486087437
0.4,0.4,12.44,-13.1235815154394
0.4,0.4,12.62,-10.9345329876265
0.4,0.4,12.8,-15.1714381458739
0.4,0.4,12.98,-16.5911107442475
0.4,0.4,13.16,-12.2954600579936
0.4,0.4,13.34,-13.6519889674394
0.4,0.4,13.52,-20.0796699011047
0.4,0.4,13.7,-14.0562443273566
0.4,0.4,13.88,-13.3980300867519
0.4,0.4,14.06,-16.0301976432638
0.4,0.4,14.24,-16.938024866546
0.4,0.4,14.42,-15.1778801250053
0.4,0.4,14.6,-13.5917862351416
0.4,0.4,14.78,-17.0911022436376
0.4,0.4,14.96,-17.1237738450152
0.4,0.4,15.14,-11.2195648877519
0.4,0.4,15.32,-14.2821726353267
0.4,0.4,15.5,-19.6797679103266
0.4,0.4,15.68,-10.0802864690439
0.4,0.4,15.86,-12.0967499248924
0.4,0.4,16.04,-22.4751728444335
0.4,0.4,16.22,-11.4885509781141
0.4,0.4,16.4,-10.9043734057178
0.4,0.4,16.58,-15.4134972529064
0.4,0.4,16.76,-13.7212335289269
0.4,0.4,16.94,-11.0262530260022
0.4,0.4,17.12,-11.5706482535404
0.4,0.4,17.3,-12.2379951517357
0.4,0.4,17.48,-9.95845633446362
0.4,0.4,17.66,-8.08878307128571
0.4,0.4,17.84,-8.59951364044252
0.4,0.4,18.02,-9.74438125893377
0.4,0.4,18.2,-7.31199294061567
0.4,0.4,18.38,-3.97281765764607
0.4,0.4,18.56,-3.10137262189422
0.4,0.4,18.74,-3.83740525510304
0.4,0.4,18.92,-8.32585569139464
0.4,0.4,19.1,-6.40543093062506
0.4,0.4,19.28,-4.92683449916671
0.4,0.4,19.46,-6.95317042523235
0.4,0.4,19.64,-6.10047085788083
0.4,0.4,19.82,-5.04277993881386
0.4,0.4,20,-5.68776990317682
0.45,0.4,2,-0.0393284174141487
0.45,0.4,2.18,-0.0496726855441628
0.45,0.4,2.36,-0.0631119245526773
0.45,0.4,2.54,-0.0791339009261549
0.45,0.4,2.72,-0.0973019211497827
0.45,0.4,2.9,-0.117303486018192
0.45,0.4,3.08,-0.139000958444425
0.45,0.4,3.26,-0.162493916722337
0.45,0.4,3.44,-0.188207842132816
0.45,0.4,3.62,-0.217035903375704
0.45,0.4,3.8,-0.250590300193707
0.45,0.4,3.98,-0.291697543245878
0.45,0.4,4.16,-0.345499028017871
0.45,0.4,4.34,-0.422276342485257
0.45,0.4,4.52,-0.546119150382246
0.45,0.4,4.7,-0.787512787331414
0.45,0.4,4.88,-1.35855023363885
0.45,0.4,5.06,-1.56353431798051
0.45,0.4,5.24,-7.21087982798332
0.45,0.4,5.42,-1.46270776160504
0.45,0.4,5.6,-1.22745850298947
0.45,0.4,5.78,-1.36034843526694
0.45,0.4,5.96,-1.63057629784353
0.45,0.4,6.14,-1.97462938088105
0.45,0.4,6.32,-2.32244107883395
0.45,0.4,6.5,-2.56909682152793
0.45,0.4,6.68,-2.64214168425079
0.45,0.4,6.86,-2.60727968061431
0.45,0.4,7.04,-2.33716534478458
0.45,0.4,7.22,-2.22620617706994
0.45,0.4,7.4,-2.28890794477033
0.45,0.4,7.58,-2.4256426272442
0.45,0.4,7.76,-2.42000102673932
0.45,0.4,7.94,-2.26002754430537
0.45,0.4,8.12,-2.57525427063924
0.45,0.4,8.3,-2.71053776521499
0.45,0.4,8.48,-2.75500368362554
0.45,0.4,8.66,-3.0734077029524
0.45,0.4,8.84,-3.55816586663584
0.45,0.4,9.02,-3.89755434727091
0.45,0.4,9.2,-4.10312413332109
0.45,0.4,9.38,-4.50946112619822
0.45,0.4,9.56,-5.53872275898035
0.45,0.4,9.74,-6.90306204175587
0.45,0.4,9.92,-6.7837250817148
0.45,0.4,10.1,-6.57666984126137
0.45,0.4,10.28,-8.75588521171369
0.45,0.4,10.46,-8.37639248216718
0.45,0.4,10.64,-8.6128925203996
0.45,0.4,10.82,-11.6015297376778
0.45,0.4,11,-9.71869541946041
0.45,0.4,11.18,-10.0036032752322
0.45,0.4,11.36,-13.5897457646628
0.45,0.4,11.54,-11.7499090952331
0.45,0.4,11.72,-11.1439951106686
0.45,0.4,11.9,-12.6557419282456
0.45,0.4,12.08,-14.2907585796357
0.45,0.4,12.26,-12.7067279137824
0.45,0.4,12.44,-10.9216634338851
0.45,0.4,12.62,-12.3621609979258
0.45,0.4,12.8,-15.5230679581808
0.45,0.4,12.98,-11.307484360841
0.45,0.4,13.16,-10.6600125583304
0.45,0.4,13.34,-15.8136655171828
0.45,0.4,13.52,-12.7699029335971
0.45,0.4,13.7,-9.60164344281929
0.45,0.4,13.88,-12.8971477205845
0.45,0.4,14.06,-15.9308375257668
0.45,0.4,14.24,-11.6121321965807
0.45,0.4,14.42,-10.6150777492409
0.45,0.4,14.6,-14.2134521708632
0.45,0.4,14.78,-15.6450304860482
0.45,0.4,14.96,-9.63762941089146
0.45,0.4,15.14,-11.0078905170467
0.45,0.4,15.32,-20.3274575192401
0.45,0.4,15.5,-9.21657024693263
0.45,0.4,15.68,-8.88864510098375
0.45,0.4,15.86,-18.8427597694448
0.45,0.4,16.04,-11.2674937288523
0.45,0.4,16.22,-8.81305703600795
0.45,0.4,16.4,-11.740200883016
0.45,0.4,16.58,-12.0969541328851
0.45,0.4,16.76,-10.7640194426162
0.45,0.4,16.94,-9.74215035265603
0.45,0.4,17.12,-9.96439157874232
0.45,0.4,17.3,-10.5595123549562
0.45,0.4,17.48,-9.65969315028718
0.45,0.4,17.66,-8.6704532129147
0.45,0.4,17.84,-8.63477406915679
0.45,0.4,18.02,-9.57928275541676
0.45,0.4,18.2,-5.6006332611294
0.45,0.4,18.38,-3.86268043199609
0.45,0.4,18.56,-4.10178946195363
0.45,0.4,18.74,-7.20818242287848
0.45,0.4,18.92,-8.0603740275235
0.45,0.4,19.1,-5.63119328833549
0.45,0.4,19.28,-7.59115105175265
0.45,0.4,19.46,-7.11550203671715
0.45,0.4,19.64,-6.29026522405363
0.45,0.4,19.82,-7.74011070249852
0.45,0.4,20,-9.91798976858263
0.35,0.6,2,-0.0407602981952267
0.35,0.6,2.18,-0.043616458853994
0.35,0.6,2.36,-0.0516401479131633
0.35,0.6,2.54,-0.0739322318297251
0.35,0.6,2.72,-0.118163688957451
0.35,0.6,2.9,-0.152867454532709
0.35,0.6,3.08,-0.162181184588665
0.35,0.6,3.26,-0.166586946326776
0.35,0.6,3.44,-0.178895473436667
0.35,0.6,3.62,-0.327100819780711
0.35,0.6,3.8,-0.274490820135841
0.35,0.6,3.98,-0.307896102890037
0.35,0.6,4.16,-0.586282926574047
0.35,0.6,4.34,-0.419477033103162
0.35,0.6,4.52,-0.650713378120592
0.35,0.6,4.7,-0.700568075601941
0.35,0.6,4.88,-0.879598441721021
0.35,0.6,5.06,-1.10448818383826
0.35,0.6,5.24,-2.27260853689271
0.35,0.6,5.42,-1.86081108490508
0.35,0.6,5.6,-2.76246983096664
0.35,0.6,5.78,-6.5333149407103
0.35,0.6,5.96,-3.6696344549425
0.35,0.6,6.14,-2.98347669906674
0.35,0.6,6.32,-2.31515251749013
0.35,0.6,6.5,-2.33066460012384
0.35,0.6,6.68,-2.25760498210578
0.35,0.6,6.86,-2.24990262633649
0.35,0.6,7.04,-2.2091833456169
0.35,0.6,7.22,-2.33135956785516
0.35,0.6,7.4,-2.4314587475825
0.35,0.6,7.58,-2.48567751356723
0.35,0.6,7.76,-2.41734243550107
0.35,0.6,7.94,-2.36912849857182
0.35,0.6,8.12,-2.40396741328358
0.35,0.6,8.3,-2.35217745093616
0.35,0.6,8.48,-2.65602348357568
0.35,0.6,8.66,-2.69753185525713
0.35,0.6,8.84,-2.61309594166985
0.35,0.6,9.02,-2.90601213653078
0.35,0.6,9.2,-2.96953692914614
0.35,0.6,9.38,-2.91062524681002
0.35,0.6,9.56,-3.19092863221152
0.35,0.6,9.74,-3.77556735780788
0.35,0.6,9.92,-3.90655496753446
0.35,0.6,10.1,-3.83367792682012
0.35,0.6,10.28,-3.95621937720506
0.35,0.6,10.46,-4.63537454394641
0.35,0.6,10.64,-5.64821493120508
0.35,0.6,10.82,-5.97678427691355
0.35,0.6,11,-5.82826593089523
0.35,0.6,11.18,-7.03196921407281
0.35,0.6,11.36,-9.26452637171499
0.35,0.6,11.54,-8.19021901763254
0.35,0.6,11.72,-9.2442784690587
0.35,0.6,11.9,-13.3966805720723
0.35,0.6,12.08,-9.8937375465912
0.35,0.6,12.26,-10.8353293734798
0.35,0.6,12.44,-19.0696410408724
0.35,0.6,12.62,-12.5696630701559
0.35,0.6,12.8,-11.6008340804517
0.35,0.6,12.98,-18.8186197181269
