"cpw_g [mm]","cpw_in [mm]","Freq [GHz]","dB(S(1,1)) []"
0.12,0.4,11,-2.11934679144659
0.12,0.4,11.09,-2.28454691039899
0.12,0.4,11.18,-2.49453640678959
0.12,0.4,11.27,-2.7361349008012
0.12,0.4,11.36,-2.99490956647419
0.12,0.4,11.45,-3.25449635886746
0.12,0.4,11.54,-3.49368662737623
0.12,0.4,11.63,-3.686848548034
0.12,0.4,11.72,-3.88025913899324
0.12,0.4,11.81,-4.38817765448187
0.12,0.4,11.9,-5.1643941013246
0.12,0.4,11.99,-5.51368201095111
0.12,0.4,12.08,-5.02361424074077
0.12,0.4,12.17,-4.65501717304445
0.12,0.4,12.26,-5.20974295320546
0.12,0.4,12.35,-6.05731011175063
0.12,0.4,12.44,-6.22672053231371
0.12,0.4,12.53,-6.22924007951083
0.12,0.4,12.62,-6.34037902667676
0.12,0.4,12.71,-6.57656487462456
0.12,0.4,12.8,-6.5820953172802
0.12,0.4,12.89,-7.1990405259396
0.12,0.4,12.98,-8.03270319624584
0.12,0.4,13.07,-7.85318136207449
0.12,0.4,13.16,-7.52929090011674
0.12,0.4,13.25,-7.19830286949045
0.12,0.4,13.34,-6.8947031878615
0.12,0.4,13.43,-6.64435041065319
0.12,0.4,13.52,-6.57292317953897
0.12,0.4,13.61,-6.75140299940447
0.12,0.4,13.7,-6.05590890378518
0.12,0.4,13.79,-5.79280775412627
0.12,0.4,13.88,-5.65908757651282
0.12,0.4,13.97,-5.6082634754971
0.12,0.4,14.06,-5.64304834758277
0.12,0.4,14.15,-5.77008898816248
0.12,0.4,14.24,-5.97000711284256
0.12,0.4,14.33,-6.15866458091588
0.12,0.4,14.42,-6.23300759170869
0.12,0.4,14.51,-6.25187258166855
0.12,0.4,14.6,-6.5474070767869
0.12,0.4,14.69,-6.33851465199733
0.12,0.4,14.78,-5.22490912666596
0.12,0.4,14.87,-5.34704004967656
0.12,0.4,14.96,-5.53933287169279
0.12,0.4,15.05,-5.66910775278344
0.12,0.4,15.14,-5.66656323122939
0.12,0.4,15.23,-5.5401516777429
0.12,0.4,15.32,-5.36852309480676
0.12,0.4,15.41,-5.24590096870559
0.12,0.4,15.5,-5.23874800648923
0.12,0.4,15.59,-5.29259585843114
0.12,0.4,15.68,-5.85470509118352
0.12,0.4,15.77,-9.16612368573503
0.12,0.4,15.86,-7.29658168417397
0.12,0.4,15.95,-5.48676417915563
0.12,0.4,16.04,-4.83941948522409
0.12,0.4,16.13,-4.8180627911193
0.12,0.4,16.22,-5.06825157737667
0.12,0.4,16.31,-5.451220934999
