"Freq [GHz]","dB(S(1,1)) []"
11,-3.37499270849348
11.09,-3.75951964439416
11.18,-4.21953920926494
11.27,-4.75217625930616
11.36,-5.3602254915003
11.45,-6.05915943430014
11.54,-6.88994337872529
11.63,-7.94356890226076
11.72,-9.39847575256937
11.81,-11.4905709499798
11.9,-13.9318673414682
11.99,-15.0447756587797
12.08,-15.1815437057629
12.17,-16.9993958498126
12.26,-24.2951089783148
12.35,-32.5902328575521
12.44,-23.5893896699646
12.53,-22.5745066428051
12.62,-24.5208799786669
12.71,-30.6735005036692
12.8,-35.2026185582518
12.89,-23.2427589188788
12.98,-15.4835409399825
13.07,-14.4951138078779
13.16,-13.9987551491759
13.25,-13.7529397323461
13.34,-13.757053428187
13.43,-13.9797318919209
13.52,-14.3689238954132
13.61,-14.8902733327185
13.7,-15.7687262135575
13.79,-17.8411055153486
13.88,-15.0074028106185
13.97,-15.6364239303316
14.06,-16.3680107470765
14.15,-17.0932373784299
14.24,-17.6823820561676
14.33,-18.0577941520819
14.42,-18.3980748863947
14.51,-18.9881345879529
14.6,-19.8816444723299
14.69,-20.9516551751827
14.78,-22.0649372579274
14.87,-23.1261199893448
14.96,-24.061751475106
15.05,-24.8157319647062
15.14,-25.4114051257145
15.23,-26.195847597311
15.32,-28.1239027122675
15.41,-31.7812817433315
15.5,-36.5174472826913
15.59,-31.832379261336
15.68,-27.4915083112452
15.77,-23.879270630644
15.86,-21.1200921515718
15.95,-19.1880379110652
16.04,-17.8319203011991
16.13,-16.7857833509279
16.22,-15.9080527108605
16.31,-15.1692387876025
16.4,-14.6170850893419
16.49,-14.3727228503854
16.58,-14.6620554846646
16.67,-15.8670701660566
16.76,-18.3903870668226
16.85,-20.4505008702656
16.94,-17.8150424576116
17.03,-15.1967400675209
17.12,-16.1934137741983
17.21,-10.2189012763938
17.3,-8.18141892631942
17.39,-7.69203972454546
17.48,-7.61017794233931
17.57,-7.90286949507556
17.66,-8.738417383419
17.75,-10.5912599331579
17.84,-14.9017563755754
17.93,-31.3324383953199
18.02,-15.7635094163262
18.11,-10.1059295143173
18.2,-7.5940092842827
18.29,-6.31319581132902
18.38,-5.64715199198705
18.47,-5.36964894568251
18.56,-5.43951103310909
18.65,-5.96810306123657
18.74,-7.31671185734101
18.83,-10.5032244893004
18.92,-19.0581876997125
19.01,-14.4733620510445
19.1,-7.81385628938598
19.19,-6.18856342104486
19.28,-6.23501774186139
19.37,-4.47087128309541
19.46,-3.84947705039652
19.55,-3.67683157441185
19.64,-3.88124204192909
19.73,-4.64999754600521
19.82,-6.64461450595958
19.91,-11.8481456275393
20,-13.3755942268158
