"Freq [GHz]","dB(S(1,1))_6 []"
11,-7.89086800000001
11.045,-8.19886899999999
11.09,-8.376056
11.135,-8.451404
11.18,-8.54024799999999
11.225,-8.56823100000001
11.27,-8.510005
11.315,-8.392808
11.36,-8.51076600000001
11.405,-8.437047
11.45,-8.40051599999999
11.495,-8.41045500000001
11.54,-8.26999100000001
11.585,-8.30837899999999
11.63,-8.30897400000001
11.675,-8.27472100000001
11.72,-8.47324300000001
11.765,-8.623519
11.81,-8.936092
11.855,-9.499279
11.9,-10.00505
11.945,-10.77346
11.99,-11.50397
12.035,-12.18047
12.08,-12.92874
12.125,-13.2126
12.17,-13.06951
12.215,-12.69828
12.26,-12.08601
12.305,-11.7842
12.35,-11.51179
12.395,-11.55989
12.44,-11.7379
12.485,-11.99033
12.53,-12.36471
12.575,-12.94171
12.62,-13.37478
12.665,-13.74156
12.71,-13.88207
12.755,-13.89261
12.8,-13.99941
12.845,-14.0602
12.89,-14.25656
12.935,-14.75752
12.98,-15.54327
13.025,-16.78595
13.07,-16.97058
13.115,-15.51539
13.16,-14.41375
13.205,-13.84144
13.25,-13.65973
13.295,-13.3954
13.34,-13.28214
13.385,-13.34559
13.43,-13.36883
13.475,-13.45851
13.52,-13.70833
13.565,-13.68358
13.61,-14.06935
13.655,-14.37591
13.7,-14.62026
13.745,-15.00868
13.79,-15.55268
13.835,-16.20173
13.88,-17.49777
13.925,-17.96087
13.97,-15.87985
14.015,-14.95197
14.06,-14.6079
14.105,-14.52638
14.15,-14.63122
14.195,-14.62677
14.24,-14.61368
14.285,-14.86842
14.33,-14.88407
14.375,-14.98002
14.42,-15.11004
14.465,-15.26847
14.51,-15.20533
14.555,-15.25807
14.6,-15.51838
14.645,-15.71117
14.69,-16.1067
14.735,-16.67778
14.78,-16.93236
14.825,-17.3817
14.87,-17.16603
14.915,-16.23467
14.96,-16.27238
15.005,-16.52697
15.05,-16.67104
15.095,-17.16466
15.14,-17.39686
15.185,-17.64616
15.23,-17.90535
15.275,-17.98489
15.32,-17.84104
15.365,-17.86868
15.41,-17.87977
15.455,-17.98705
15.5,-18.09057
15.545,-18.10499
15.59,-18.12849
15.635,-18.6176
15.68,-19.08912
15.725,-19.75196
15.77,-20.72728
15.815,-21.87364
15.86,-22.49686
15.905,-23.03881
15.95,-23.45312
15.995,-24.33825
16.04,-24.86972
16.085,-25.39244
16.13,-26.1941
16.175,-27.23352
16.22,-28.30831
16.265,-30.6424
16.31,-30.88257
16.355,-28.70201
16.4,-25.32876
16.445,-22.81999
16.49,-20.16629
16.535,-18.34163
16.58,-16.49405
16.625,-15.03694
16.67,-13.86755
16.715,-12.84521
16.76,-12.33936
16.805,-12.02944
16.85,-12.07112
16.895,-12.43826
16.94,-12.92355
16.985,-13.54399
17.03,-13.76689
17.075,-14.08654
17.12,-14.06947
17.165,-13.84293
17.21,-13.83693
17.255,-13.58449
17.3,-13.43396
17.345,-13.42264
17.39,-13.31093
17.435,-13.24467
17.48,-13.21781
17.525,-13.24546
17.57,-13.61866
17.615,-14.23975
17.66,-15.33551
17.705,-17.28909
17.75,-19.31116
17.795,-20.23382
17.84,-18.36691
17.885,-16.23193
17.93,-14.15081
17.975,-12.72248
18.02,-11.73799
18.065,-10.97631
18.11,-10.66144
18.155,-10.54946
18.2,-10.66084
18.245,-10.98142
18.29,-11.17899
18.335,-11.25548
18.38,-11.52879
18.425,-12.11
18.47,-12.97316
18.515,-14.62144
18.56,-17.48331
18.605,-21.9389
18.65,-26.82555
18.695,-21.55074
18.74,-17.11344
18.785,-14.25052
18.83,-12.67781
18.875,-11.39778
18.92,-10.61226
18.965,-10.1544
19.01,-9.83896600000001
19.055,-9.93622599999999
19.1,-9.632827
19.145,-9.07166
19.19,-8.790075
19.235,-8.90164600000001
19.28,-9.57964999999999
19.325,-10.74565
19.37,-12.66303
19.415,-15.48258
19.46,-18.25947
19.505,-18.07285
19.55,-15.50604
19.595,-13.36183
19.64,-12.03734
19.685,-10.93033
19.73,-10.45827
19.775,-10.07681
19.82,-9.864227
19.865,-9.83264699999999
19.91,-9.728507
19.955,-9.950905
20,-10.48947
