"cpw_in [mm]","feed_l [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,3.25,3.25,11,-1.45533752740728
1.5,3.25,3.25,11.09,-1.49563975751607
1.5,3.25,3.25,11.18,-1.56648719149684
1.5,3.25,3.25,11.27,-1.66770148224616
1.5,3.25,3.25,11.36,-1.79985421343813
1.5,3.25,3.25,11.45,-1.9656035911673
1.5,3.25,3.25,11.54,-2.17168684978429
1.5,3.25,3.25,11.63,-2.43132322487355
1.5,3.25,3.25,11.72,-2.76478468225881
1.5,3.25,3.25,11.81,-3.18984365310198
1.5,3.25,3.25,11.9,-3.68778507623692
1.5,3.25,3.25,11.99,-4.16427057228979
1.5,3.25,3.25,12.08,-4.51050255443667
1.5,3.25,3.25,12.17,-4.75740066138108
1.5,3.25,3.25,12.26,-5.10861343812259
1.5,3.25,3.25,12.35,-5.90198235691834
1.5,3.25,3.25,12.44,-7.41070233887403
1.5,3.25,3.25,12.53,-8.48255153655604
1.5,3.25,3.25,12.62,-7.72820005950274
1.5,3.25,3.25,12.71,-6.76721318573706
1.5,3.25,3.25,12.8,-6.60139230060724
1.5,3.25,3.25,12.89,-8.04722886352216
1.5,3.25,3.25,12.98,-11.783664086694
1.5,3.25,3.25,13.07,-13.035366807311
1.5,3.25,3.25,13.16,-10.9730551361997
1.5,3.25,3.25,13.25,-9.41285310312989
1.5,3.25,3.25,13.34,-8.435810968261
1.5,3.25,3.25,13.43,-7.76542206849144
1.5,3.25,3.25,13.52,-7.21638724820126
1.5,3.25,3.25,13.61,-6.65785946720823
1.5,3.25,3.25,13.7,-7.63947346343753
1.5,3.25,3.25,13.79,-10.537018086253
1.5,3.25,3.25,13.88,-9.64464286564098
1.5,3.25,3.25,13.97,-9.31850332906554
1.5,3.25,3.25,14.06,-9.23738859017375
1.5,3.25,3.25,14.15,-9.22332052499797
1.5,3.25,3.25,14.24,-9.19702126424135
1.5,3.25,3.25,14.33,-9.1367707347653
1.5,3.25,3.25,14.42,-9.03586164133825
1.5,3.25,3.25,14.51,-8.77367803158713
1.5,3.25,3.25,14.6,-7.81198497665455
1.5,3.25,3.25,14.69,-10.7571690904599
1.5,3.25,3.25,14.78,-11.5574068810971
1.5,3.25,3.25,14.87,-11.6123269118633
1.5,3.25,3.25,14.96,-11.5853240367025
1.5,3.25,3.25,15.05,-11.5145694407498
1.5,3.25,3.25,15.14,-11.5245105458559
1.5,3.25,3.25,15.23,-11.6832378757334
1.5,3.25,3.25,15.32,-11.9539168192848
1.5,3.25,3.25,15.41,-12.2742926746274
1.5,3.25,3.25,15.5,-12.6027153506719
1.5,3.25,3.25,15.59,-12.6406724529674
1.5,3.25,3.25,15.68,-11.6382449779452
1.5,3.25,3.25,15.77,-10.9331151453441
1.5,3.25,3.25,15.86,-13.6095773420951
1.5,3.25,3.25,15.95,-13.8399755790699
1.5,3.25,3.25,16.04,-14.0320470177136
1.5,3.25,3.25,16.13,-14.4860189063979
1.5,3.25,3.25,16.22,-15.2373254003774
1.5,3.25,3.25,16.31,-15.9987982135508
1.5,3.25,3.25,16.4,-15.7188770613469
1.5,3.25,3.25,16.49,-13.7377428067823
1.5,3.25,3.25,16.58,-11.6181689362706
1.5,3.25,3.25,16.67,-10.6426275434482
1.5,3.25,3.25,16.76,-10.8524811419464
1.5,3.25,3.25,16.85,-12.1995977733472
1.5,3.25,3.25,16.94,-11.2100156552623
1.5,3.25,3.25,17.03,-13.6661240936536
1.5,3.25,3.25,17.12,-18.7034598713917
1.5,3.25,3.25,17.21,-15.1176097041574
1.5,3.25,3.25,17.3,-14.0983676563602
1.5,3.25,3.25,17.39,-14.8130914192986
1.5,3.25,3.25,17.48,-18.3342729963109
1.5,3.25,3.25,17.57,-27.6096752522523
1.5,3.25,3.25,17.66,-23.9674025348076
1.5,3.25,3.25,17.75,-14.9770021252339
1.5,3.25,3.25,17.84,-11.2875487914219
1.5,3.25,3.25,17.93,-9.71739516964169
1.5,3.25,3.25,18.02,-9.16990909450318
1.5,3.25,3.25,18.11,-9.30288534788028
1.5,3.25,3.25,18.2,-9.30687532229571
1.5,3.25,3.25,18.29,-9.3509786919458
1.5,3.25,3.25,18.38,-10.0240306064151
1.5,3.25,3.25,18.47,-11.1887919181438
1.5,3.25,3.25,18.56,-13.2794521848416
1.5,3.25,3.25,18.65,-17.5700779018095
1.5,3.25,3.25,18.74,-32.9778825809854
1.5,3.25,3.25,18.83,-19.3316773248217
1.5,3.25,3.25,18.92,-12.8635373691975
1.5,3.25,3.25,19.01,-9.8872950387648
1.5,3.25,3.25,19.1,-8.31984524586964
1.5,3.25,3.25,19.19,-7.46156140877795
1.5,3.25,3.25,19.28,-7.00626767032847
1.5,3.25,3.25,19.37,-6.84091886119601
1.5,3.25,3.25,19.46,-6.87739718545381
1.5,3.25,3.25,19.55,-7.22531029319584
1.5,3.25,3.25,19.64,-8.07619482110719
1.5,3.25,3.25,19.73,-9.80258960726156
1.5,3.25,3.25,19.82,-13.30394406749
1.5,3.25,3.25,19.91,-21.4977156125049
1.5,3.25,3.25,20,-20.9777432609821
1.75,3.25,3.25,11,-1.40198392988281
1.75,3.25,3.25,11.09,-1.47722357718983
1.75,3.25,3.25,11.18,-1.56319915642721
1.75,3.25,3.25,11.27,-1.66557748815247
1.75,3.25,3.25,11.36,-1.79283186710413
1.75,3.25,3.25,11.45,-1.95671993752219
1.75,3.25,3.25,11.54,-2.1725489191311
1.75,3.25,3.25,11.63,-2.45847541477882
1.75,3.25,3.25,11.72,-2.83172709782777
1.75,3.25,3.25,11.81,-3.29709416853252
1.75,3.25,3.25,11.9,-3.82294309357878
1.75,3.25,3.25,11.99,-4.32094780905881
1.75,3.25,3.25,12.08,-4.69953511545147
1.75,3.25,3.25,12.17,-5.01667487655269
1.75,3.25,3.25,12.26,-5.55409868571449
1.75,3.25,3.25,12.35,-6.73632438255838
