"cpw_g [mm]","Feed_W [mm]","Freq [GHz]","dB(S(1,1)) []"
0.12,0.5,11,-1.68634362941192
0.12,0.5,11.09,-1.92028772168248
0.12,0.5,11.18,-2.21451538027834
0.12,0.5,11.27,-2.57267080938256
0.12,0.5,11.36,-2.99224470252853
0.12,0.5,11.45,-3.46328935313681
0.12,0.5,11.54,-3.99627996704254
0.12,0.5,11.63,-4.70580817783375
0.12,0.5,11.72,-5.87330501328656
0.12,0.5,11.81,-7.71040963275371
0.12,0.5,11.9,-9.24388688125283
0.12,0.5,11.99,-9.31332391022494
0.12,0.5,12.08,-10.0389384206779
0.12,0.5,12.17,-13.1520720297585
0.12,0.5,12.26,-11.0597783887413
0.12,0.5,12.35,-8.30952621426971
0.12,0.5,12.44,-7.60515911817637
0.12,0.5,12.53,-7.8006786290892
0.12,0.5,12.62,-8.52218423849503
0.12,0.5,12.71,-9.62373372929842
0.12,0.5,12.8,-11.1921673449697
0.12,0.5,12.89,-13.6376831972396
0.12,0.5,12.98,-8.7600463711904
0.12,0.5,13.07,-8.01470532104369
0.12,0.5,13.16,-7.733079809666
0.12,0.5,13.25,-7.65497113171115
0.12,0.5,13.34,-7.76492222850144
0.12,0.5,13.43,-8.07605411714034
0.12,0.5,13.52,-8.61185749246777
0.12,0.5,13.61,-9.58140673211804
0.12,0.5,13.7,-12.566842449581
0.12,0.5,13.79,-8.68141119909264
0.12,0.5,13.88,-8.87352469900678
0.12,0.5,13.97,-9.45217686720231
0.12,0.5,14.06,-10.0694963645911
0.12,0.5,14.15,-10.6535140656095
0.12,0.5,14.24,-11.1545496851418
0.12,0.5,14.33,-11.6268646475289
0.12,0.5,14.42,-12.2279399401754
0.12,0.5,14.51,-13.1711772326818
0.12,0.5,14.6,-14.6730105571739
0.12,0.5,14.69,-14.8410235464021
0.12,0.5,14.78,-11.3576968312029
0.12,0.5,14.87,-13.4200561953393
0.12,0.5,14.96,-14.9074206813904
0.12,0.5,15.05,-15.8109078172063
0.12,0.5,15.14,-16.47622947792
0.12,0.5,15.23,-17.1385855149026
0.12,0.5,15.32,-17.8422996337114
0.12,0.5,15.41,-18.2418264107919
0.12,0.5,15.5,-17.8020718095297
0.12,0.5,15.59,-16.5621310893755
0.12,0.5,15.68,-15.212136128324
0.12,0.5,15.77,-14.7656913262402
0.12,0.5,15.86,-19.9612235200698
