"ground_w [mm]","patch_ground_w [mm]","patch_w [mm]","Freq [GHz]","dB(S(1,1)) []"
0.5,0.5,4.5,11,-1.64693165653041
0.5,0.5,4.5,11.09,-1.81804623896935
0.5,0.5,4.5,11.18,-2.02176747134024
0.5,0.5,4.5,11.27,-2.27562644805256
0.5,0.5,4.5,11.36,-2.59732145822602
0.5,0.5,4.5,11.45,-3.00250119054525
0.5,0.5,4.5,11.54,-3.50626272159753
0.5,0.5,4.5,11.63,-4.13213747362299
0.5,0.5,4.5,11.72,-4.9347596928994
0.5,0.5,4.5,11.81,-6.05040320820183
0.5,0.5,4.5,11.9,-7.79761680300963
0.5,0.5,4.5,11.99,-10.7427085237589
0.5,0.5,4.5,12.08,-15.1828503442715
0.5,0.5,4.5,12.17,-22.7525544987346
0.5,0.5,4.5,12.26,-21.8074982165024
0.5,0.5,4.5,12.35,-11.8907936311806
0.5,0.5,4.5,12.44,-9.23943452462963
0.5,0.5,4.5,12.53,-8.61283145970532
0.5,0.5,4.5,12.62,-8.48918275850233
0.5,0.5,4.5,12.71,-8.50346651665622
0.5,0.5,4.5,12.8,-10.0843497511512
0.5,0.5,4.5,12.89,-5.99153618026929
0.5,0.5,4.5,12.98,-4.97172423297598
0.5,0.5,4.5,13.07,-4.76808422739207
0.5,0.5,4.5,13.16,-4.81589078399936
0.5,0.5,4.5,13.25,-5.01155535506348
0.5,0.5,4.5,13.34,-5.33027719082595
0.5,0.5,4.5,13.43,-5.8400092388762
0.5,0.5,4.5,13.52,-7.20638236527151
0.5,0.5,4.5,13.61,-9.15571026233514
0.5,0.5,4.5,13.7,-6.60432758079945
0.5,0.5,4.5,13.79,-6.78378591877311
0.5,0.5,4.5,13.88,-7.13745385240881
0.5,0.5,4.5,13.97,-7.5069466360224
0.5,0.5,4.5,14.06,-7.85854022787441
0.5,0.5,4.5,14.15,-8.18884956190832
0.5,0.5,4.5,14.24,-8.55771996371545
0.5,0.5,4.5,14.33,-9.06672258135262
0.5,0.5,4.5,14.42,-10.0478230555655
0.5,0.5,4.5,14.51,-15.0803108398498
0.5,0.5,4.5,14.6,-10.3261333294209
0.5,0.5,4.5,14.69,-9.9962306049211
0.5,0.5,4.5,14.78,-10.1434146036103
0.5,0.5,4.5,14.87,-10.4055487388138
0.5,0.5,4.5,14.96,-10.8133929267402
0.5,0.5,4.5,15.05,-11.3994087511531
0.5,0.5,4.5,15.14,-12.0874811565902
0.5,0.5,4.5,15.23,-12.7821203868133
0.5,0.5,4.5,15.32,-13.5278881311075
0.5,0.5,4.5,15.41,-14.6822306491789
0.5,0.5,4.5,15.5,-18.3618395605349
0.5,0.5,4.5,15.59,-11.8501799180906
0.5,0.5,4.5,15.68,-11.9658776109895
0.5,0.5,4.5,15.77,-13.1425602466602
0.5,0.5,4.5,15.86,-13.7367550417657
0.5,0.5,4.5,15.95,-13.7109153873519
0.5,0.5,4.5,16.04,-13.7181990117028
0.5,0.5,4.5,16.13,-14.2542721198099
0.5,0.5,4.5,16.22,-15.3538669275421
0.5,0.5,4.5,16.31,-16.9856169729314
0.5,0.5,4.5,16.4,-19.2013017821013
0.5,0.5,4.5,16.49,-21.8477659624671
0.5,0.5,4.5,16.58,-22.1343507972587
0.5,0.5,4.5,16.67,-16.8678080214821
0.5,0.5,4.5,16.76,-21.3343859587546
0.5,0.5,4.5,16.85,-19.1747354973764
0.5,0.5,4.5,16.94,-15.4078995737499
0.5,0.5,4.5,17.03,-14.384866111236
0.5,0.5,4.5,17.12,-16.1448793911572
0.5,0.5,4.5,17.21,-10.9218608800295
0.5,0.5,4.5,17.3,-8.30263098607947
0.5,0.5,4.5,17.39,-8.65816696160853
0.5,0.5,4.5,17.48,-9.17464301893473
0.5,0.5,4.5,17.57,-9.75792695717812
0.5,0.5,4.5,17.66,-10.5774210818568
0.5,0.5,4.5,17.75,-12.0704831001503
