cpw_in [mm],feed_l [mm],patch_l [mm],cpw_g [mm],Feed_W [mm],ground_w [mm],patch_ground_w [mm],patch_w [mm],Freq [GHz],"dB(S(1,1)) []"
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.0,-1.45533752740728
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.09,-1.49563975751607
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.18,-1.56648719149684
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.27,-1.66770148224616
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.36,-1.79985421343813
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.45,-1.9656035911673
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.54,-2.17168684978429
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.63,-2.43132322487355
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.72,-2.76478468225881
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.81,-3.18984365310198
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.9,-3.68778507623692
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.99,-4.16427057228979
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.08,-4.51050255443667
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.17,-4.75740066138108
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.26,-5.10861343812259
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.35,-5.90198235691834
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.44,-7.41070233887403
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.53,-8.48255153655604
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.62,-7.72820005950274
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.71,-6.76721318573706
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.8,-6.60139230060724
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.89,-8.04722886352216
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.98,-11.783664086694
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.07,-13.035366807311
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.16,-10.9730551361997
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.25,-9.41285310312989
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.34,-8.435810968261
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.43,-7.76542206849144
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.52,-7.21638724820126
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.61,-6.65785946720823
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.7,-7.63947346343753
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.79,-10.537018086253
