"cpw_in [mm]","feed_l [mm]","ground_w [mm]","patch_ground_w [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,3,0.75,0.8,3,11,-1.05448520333378
1.5,3,0.75,0.8,3,11.09,-1.12209295519292
1.5,3,0.75,0.8,3,11.18,-1.1877047527149
1.5,3,0.75,0.8,3,11.27,-1.2499698444494
1.5,3,0.75,0.8,3,11.36,-1.30850201963444
1.5,3,0.75,0.8,3,11.45,-1.36393851186386
1.5,3,0.75,0.8,3,11.54,-1.41804346891445
1.5,3,0.75,0.8,3,11.63,-1.47387744152827
1.5,3,0.75,0.8,3,11.72,-1.53606050887126
1.5,3,0.75,0.8,3,11.81,-1.61116737544671
1.5,3,0.75,0.8,3,11.9,-1.70830724635813
1.5,3,0.75,0.8,3,11.99,-1.83995086254403
1.5,3,0.75,0.8,3,12.08,-2.02303161211274
1.5,3,0.75,0.8,3,12.17,-2.28011212775642
1.5,3,0.75,0.8,3,12.26,-2.63942996291065
1.5,3,0.75,0.8,3,12.35,-3.12927309332213
1.5,3,0.75,0.8,3,12.44,-3.75330866924205
1.5,3,0.75,0.8,3,12.53,-4.42685231654193
1.5,3,0.75,0.8,3,12.62,-4.92885352245128
1.5,3,0.75,0.8,3,12.71,-5.11722008594388
1.5,3,0.75,0.8,3,12.8,-5.25755465767713
1.5,3,0.75,0.8,3,12.89,-5.84769063848034
1.5,3,0.75,0.8,3,12.98,-7.47984345818361
1.5,3,0.75,0.8,3,13.07,-10.0903491091474
1.5,3,0.75,0.8,3,13.16,-9.46438937206323
1.5,3,0.75,0.8,3,13.25,-7.26371607358864
1.5,3,0.75,0.8,3,13.34,-5.92229468141186
1.5,3,0.75,0.8,3,13.43,-5.42862811198083
1.5,3,0.75,0.8,3,13.52,-6.42228777034996
1.5,3,0.75,0.8,3,13.61,-9.2860967531377
1.5,3,0.75,0.8,3,13.7,-7.67581354890522
1.5,3,0.75,0.8,3,13.79,-5.94827628573517
1.5,3,0.75,0.8,3,13.88,-5.16220864902513
1.5,3,0.75,0.8,3,13.97,-4.78826942991414
1.5,3,0.75,0.8,3,14.06,-4.59975467813649
1.5,3,0.75,0.8,3,14.15,-4.49395532318201
1.5,3,0.75,0.8,3,14.24,-4.4133895826456
1.5,3,0.75,0.8,3,14.33,-4.42622770150453
1.5,3,0.75,0.8,3,14.42,-7.29157361216744
1.5,3,0.75,0.8,3,14.51,-7.54229114640746
1.5,3,0.75,0.8,3,14.6,-6.57380488259025
1.5,3,0.75,0.8,3,14.69,-6.34948575563579
1.5,3,0.75,0.8,3,14.78,-6.33626263463391
1.5,3,0.75,0.8,3,14.87,-6.39363584290187
1.5,3,0.75,0.8,3,14.96,-6.46920342964953
1.5,3,0.75,0.8,3,15.05,-6.5631115294837
1.5,3,0.75,0.8,3,15.14,-6.66431359651574
1.5,3,0.75,0.8,3,15.23,-6.74020734517783
1.5,3,0.75,0.8,3,15.32,-6.72557090495441
1.5,3,0.75,0.8,3,15.41,-6.45951499127988
1.5,3,0.75,0.8,3,15.5,-7.98636709797315
1.5,3,0.75,0.8,3,15.59,-9.84294158861075
1.5,3,0.75,0.8,3,15.68,-9.3138254604812
1.5,3,0.75,0.8,3,15.77,-9.20017667407691
1.5,3,0.75,0.8,3,15.86,-9.26796284775177
1.5,3,0.75,0.8,3,15.95,-9.43421980139464
1.5,3,0.75,0.8,3,16.04,-9.65936188136207
1.5,3,0.75,0.8,3,16.13,-9.9096885491899
1.5,3,0.75,0.8,3,16.22,-10.1432819369664
1.5,3,0.75,0.8,3,16.31,-10.303989884768
1.5,3,0.75,0.8,3,16.4,-10.3170506468333
1.5,3,0.75,0.8,3,16.49,-10.0601237649052
1.5,3,0.75,0.8,3,16.58,-9.23499938152277
1.5,3,0.75,0.8,3,16.67,-11.3307657335247
1.5,3,0.75,0.8,3,16.76,-13.7727109529444
1.5,3,0.75,0.8,3,16.85,-13.1736104078503
1.5,3,0.75,0.8,3,16.94,-12.660638901677
1.5,3,0.75,0.8,3,17.03,-11.2859448746455
1.5,3,0.75,0.8,3,17.12,-9.24383056017005
1.5,3,0.75,0.8,3,17.21,-9.78933156876239
1.5,3,0.75,0.8,3,17.3,-12.1715499184058
1.5,3,0.75,0.8,3,17.39,-14.7336325160695
1.5,3,0.75,0.8,3,17.48,-11.0185332722584
1.5,3,0.75,0.8,3,17.57,-10.0744581115226
1.5,3,0.75,0.8,3,17.66,-10.547420906453
1.5,3,0.75,0.8,3,17.75,-11.4973796291159
1.5,3,0.75,0.8,3,17.84,-12.6932662631308
1.5,3,0.75,0.8,3,17.93,-13.686840505931
1.5,3,0.75,0.8,3,18.02,-14.5943425470211
1.5,3,0.75,0.8,3,18.11,-17.3646321111916
1.5,3,0.75,0.8,3,18.2,-20.7222902073854
