Freq [GHz],"dB(S(1,1)) [] - cpw_g='0.18mm' cpw_in='2.5mm' feed_l='3.25mm' Feed_W='1.25mm' ground_w='0.5mm' patch_ground_w='0.5mm' patch_l='3.5mm' patch_w='5mm'","dB(S(1,1))_1 [] - cpw_g='0.3mm' cpw_in='1.75mm' feed_l='3.25mm' Feed_W='0.5mm' ground_w='0.75mm' patch_ground_w='1mm' patch_l='3.25mm' patch_w='5mm'","dB(S(1,1))_2 [] - cpw_g='0.3mm' cpw_in='1.75mm' feed_l='3.5mm' Feed_W='1.25mm' ground_w='1mm' patch_ground_w='0.5mm' patch_l='3.5mm' patch_w='5mm'","dB(S(1,1))_2_1 [] - cpw_g='0.12mm' cpw_in='1.75mm' feed_l='4mm' Feed_W='1.25mm' ground_w='1.25mm' patch_ground_w='1.5mm' patch_l='4mm' patch_w='4.75mm'","dB(S(1,1))_3 [] - cpw_g='0.36mm' cpw_in='2.5mm' feed_l='3.75mm' Feed_W='0.5mm' ground_w='1.5mm' patch_ground_w='1mm' patch_l='3.75mm' patch_w='5mm'","dB(S(1,1))_5 [] - cpw_g='0.24mm' cpw_in='2.5mm' feed_l='4mm' Feed_W='1.75mm' ground_w='1mm' patch_ground_w='1.25mm' patch_l='4.25mm' patch_w='4.5mm'"
11,-1.327922789,-1.012113246,-3.643637596,-3.613960891,-5.740376822,-7.036845717
11.09,-1.481328788,-1.06268605,-4.298645452,-4.068124504,-5.650109243,-10.29316767
11.18,-1.682904036,-1.118035612,-5.055864118,-4.6679027,-5.522882817,-12.70894224
11.27,-1.949197013,-1.181555404,-5.919665978,-5.319129241,-6.307927088,-10.58800776
11.36,-2.29554328,-1.257686576,-7.110410725,-5.963933483,-9.76593567,-8.948287214
11.45,-2.724720428,-1.352200501,-8.999767227,-7.038418838,-10.60708905,-10.71234534
11.54,-3.213877458,-1.472547899,-10.64539371,-8.55768648,-9.713992601,-14.37373069
11.63,-3.744353113,-1.628146399,-9.785769019,-8.927149461,-9.766327321,-10.92604781
11.72,-4.433630449,-1.830111883,-8.263331534,-8.360332263,-10.48579922,-10.42387286
11.81,-5.673794965,-2.088981557,-7.455737642,-7.626351634,-11.81031287,-10.82708061
11.9,-7.7925316,-2.407205942,-8.231590149,-6.917638508,-14.13093429,-11.72938174
11.99,-9.164413896,-2.763000015,-13.58310614,-7.219114618,-20.96442468,-12.93545877
12.08,-9.213899213,-3.094962349,-15.98316876,-9.252347492,-14.2450377,-19.19314099
12.17,-11.3764172,-3.329483722,-12.16310477,-9.644801273,-12.92597152,-24.67307998
