"inset_dist [mm]","L [mm]","sub_thick [mm]","W [mm]","W0 [mm]","y0 [mm]","Freq [GHz]","dB(S(1,1)) []"
0.6,11.5,2,14,2.5,3,4,-0.187827238458741
0.6,11.5,2,14,2.5,3,4.08,-0.19572672220339
0.6,11.5,2,14,2.5,3,4.16,-0.204363590281302
0.6,11.5,2,14,2.5,3,4.24,-0.21381062968867
0.6,11.5,2,14,2.5,3,4.32,-0.224152250107412
0.6,11.5,2,14,2.5,3,4.4,-0.235486087521915
0.6,11.5,2,14,2.5,3,4.48,-0.247924927296844
0.6,11.5,2,14,2.5,3,4.56,-0.261599000363957
0.6,11.5,2,14,2.5,3,4.64,-0.276658716545006
0.6,11.5,2,14,2.5,3,4.72,-0.293277910571852
0.6,11.5,2,14,2.5,3,4.8,-0.311657688806013
0.6,11.5,2,14,2.5,3,4.88,-0.332030977419078
0.6,11.5,2,14,2.5,3,4.96,-0.354667884716152
0.6,11.5,2,14,2.5,3,5.04,-0.379881999290568
0.6,11.5,2,14,2.5,3,5.12,-0.408037748255457
0.6,11.5,2,14,2.5,3,5.2,-0.439558930107198
0.6,11.5,2,14,2.5,3,5.28,-0.474938505581748
0.6,11.5,2,14,2.5,3,5.36,-0.514749662759167
0.6,11.5,2,14,2.5,3,5.44,-0.559658047764834
0.6,11.5,2,14,2.5,3,5.52,-0.610434837345675
0.6,11.5,2,14,2.5,3,5.6,-0.667969978107884
0.6,11.5,2,14,2.5,3,5.68,-0.733284366121604
0.6,11.5,2,14,2.5,3,5.76,-0.80753890941003
0.6,11.5,2,14,2.5,3,5.84,-0.892037213409138
0.6,11.5,2,14,2.5,3,5.92,-0.988216976762813
0.6,11.5,2,14,2.5,3,6,-1.09762306849317
0.6,11.5,2,14,2.5,3,6.08,-1.22185283652543
0.6,11.5,2,14,2.5,3,6.16,-1.36246198604888
0.6,11.5,2,14,2.5,3,6.24,-1.52081850086337
0.6,11.5,2,14,2.5,3,6.32,-1.69789461237776
0.6,11.5,2,14,2.5,3,6.4,-1.89399581731276
0.6,11.5,2,14,2.5,3,6.48,-2.10844493106354
0.6,11.5,2,14,2.5,3,6.56,-2.339270161042
