"Freq [GHz]","dB(S(1,1)) [] - inset_dist='0.6mm' L='11.5mm' W='14.8mm' W0='2.5mm' y0='4.25mm'","dB(S(1,1))_2 [] - inset_dist='0.6mm' L='12mm' W='14.8mm' W0='2.75mm' y0='4.5mm'","dB(S(1,1))_3 [] - inset_dist='1mm' L='12mm' W='15.6mm' W0='3.5mm' y0='4.25mm'","dB(S(1,1))_4 [] - inset_dist='1.4mm' L='11.5mm' W='15.6mm' W0='3.5mm' y0='4.25mm'","dB(S(1,1))_5 [] - inset_dist='1.4mm' L='11.5mm' W='15.4mm' W0='3.5mm' y0='4.5mm'","dB(S(1,1))_6 [] - inset_dist='1.4mm' L='11.75mm' W='15.4mm' W0='3.5mm' y0='4.75mm'"
4,-0.175448063897234,-0.195899540749273,-0.249424825484245,-0.235465581958013,-0.240979753543359,-0.236059190724328
4.08,-0.183087582564774,-0.204660851415318,-0.260227320271542,-0.244842239588514,-0.250208282434088,-0.24576472820577
4.16,-0.191456930412317,-0.214248490592246,-0.271928452132346,-0.255048831867697,-0.260400431818248,-0.256268315731559
4.24,-0.200630478890336,-0.224750351558218,-0.284605976956473,-0.26612372520639,-0.271539849097853,-0.267616858533125
4.32,-0.210693434395616,-0.236266598144956,-0.298346480784074,-0.278111464984971,-0.283627442638986,-0.279865350875352
4.4,-0.221743274340311,-0.248911395698831,-0.31324614848642,-0.291063412187451,-0.296679881961462,-0.293076295535977
4.48,-0.233891398079143,-0.262814902791689,-0.329411502619012,-0.305038067682178,-0.310728200790817,-0.307319029250394
4.56,-0.24726500897512,-0.278125549728586,-0.346960082850626,-0.320101066386408,-0.325816421251244,-0.32266892107937
4.64,-0.262009239400255,-0.295012627081994,-0.366021025473782,-0.336324808130412,-0.342000116172498,-0.339206659358309
4.72,-0.27828952176192,-0.313669200860796,-0.386735490220036,-0.353787678047457,-0.359344825657061,-0.357019787237256
4.8,-0.296294193679266,-0.334315358601286,-0.409256868601244,-0.372572798239992,-0.377924245525263,-0.376229337971199
4.88,-0.316237301387768,-0.357201770054844,-0.433750695677583,-0.39276624670626,-0.397818111624257,-0.397512241695944
4.96,-0.338361528532922,-0.382613513822173,-0.460394178038352,-0.414454682623999,-0.419109718798199,-0.422844013183918
5.04,-0.362941122813782,-0.410874072933909,-0.489375249012289,-0.437722334017487,-0.441883041161004,-0.44416646864
5.12,-0.390284614415213,-0.442349332928003,-0.520891074031285,-0.462647340924699,-0.466219466744847,-0.469236910033322
